latitud;provincia;altitud;indicativo;nombre;indsinop;longitud
395305N;TOLEDO;515;3260B;TOLEDO;08272;040243W
385300N;BADAJOZ;185;4452;BADAJOZ AEROPUERTO;08330;064850W
385720N;BADAJOZ;273;4358X;DON BENITO;08333;055250W
391010N;BADAJOZ;447;4244X;HERRERA DEL DUQUE;08264;050344W
381755N;BADAJOZ;381;4511C;JEREZ DE LOS CABALLEROS;08337;064554W
381354N;BADAJOZ;655;4386B;LLERENA;08336;060101W
385457N;BADAJOZ;228;4410X;MÉRIDA;08331;062308W
385916N;CIUDAD REAL;627;4121C;CIUDAD REAL, INSTITUTO;;035545W
385921N;CIUDAD REAL;628;4121;CIUDAD REAL;08348;035513W
390519N;CIUDAD REAL;486;4220X;PUEBLA DE DON RODRIGO;08271;043659W
391009N;CIUDAD REAL;662;4103X;TOMELLOSO;08276;030027W
384502N;CIUDAD REAL;700;4147X;VALDEPEÑAS;08351;032329W
383105N;CIUDAD REAL;804;4148;VISO DEL MARQUÉS;08345;033400W
382955N;CORDOBA;551;4267X;HINOJOSA DEL DUQUE;08335;050716W
392500N;CUENCA;728;4090Y;SAN CLEMENTE;08256;022514W
375207N;HUELVA;572;4560Y;ALAJAR;08380;064030W
371141N;HUELVA;2;4549Y;AYAMONTE;08381;072342W
371642N;HUELVA;19;4642E;HUELVA, RONDA ESTE;08383;065442W
371524N;HUELVA;17;4605;HUELVA;;065659W
392931N;TOLEDO;690;4067;MADRIDEJOS;08273;033142W
393551N;TOLEDO;691;4061X;QUINTANAR DE LA ORDEN;08275;030249W
362959N;CADIZ;2;5973;CÁDIZ;08452;061528W
364538N;CADIZ;913;5911A;GRAZALEMA;08455;052227W
364502N;CADIZ;27;5960;JEREZ DE LA FRONTERA AEROPUERTO;08451;060321W
363820N;CADIZ;21;5910;ROTA, BASE NAVAL;08449;061957W
362756N;CADIZ;28;5972X;SAN FERNANDO;08453;061220W
361444N;CADIZ;186;5995B;VEJER DE LA FRONTERA;08457;055754W
355344N;CEUTA;200;5000A;CEUTA, MONTE HACHO;;051732W
355319N;CEUTA;87;5000C;CEUTA;60320;052049W
375056N;CORDOBA;90;5402;CÓRDOBA AEROPUERTO;08410;045048W
373322N;CORDOBA;650;5427X;DOÑA MENCÍA;08412;042114W
381959N;CORDOBA;750;5390Y;VILLANUEVA DE CÓRDOBA;08346;043632W
373021N;GRANADA;785;5047E;BAZA;08424;024406W
371123N;GRANADA;567;5530E;GRANADA AEROPUERTO;08419;034722W
370814N;GRANADA;687;5514;GRANADA BASE AÉREA;08420;033753W
375140N;GRANADA;1092;5051X;HUÉSCAR;08423;023910W
370940N;GRANADA;760;5582A;LOJA;08414;040910W
370553N;HUELVA;41;5860E;MOGUER, EL ARENOSILLO;08384;064417W
380123N;JAEN;202;5298X;ANDÚJAR;08347;040348W
381853N;JAEN;580;5181D;ARROYO DEL OJANCO;08352;025323W
375457N;JAEN;782;5038X;CAZORLA;08353;030014W
374635N;JAEN;510;5270;JAÉN, INSTITUTO;;034720W
374639N;JAEN;580;5270B;JAÉN;08417;034832W
382040N;JAEN;770;5246;SANTA ELENA;08350;033207W
382921N;JAEN;862;5192;VILLARRODRIGO;08354;023815W
375535N;SEVILLA;550;5704B;CAZALLA DE LA SIERRA;08392;054611W
373058N;SEVILLA;130;5641X;ÉCIJA;08395;050506W
371140N;SEVILLA;410;5612B;LA RODA DE ANDALUCÍA;08399;044612W
370952N;SEVILLA;87;5796;MORÓN DE LA FRONTERA;08397;053641W
372500N;SEVILLA;34;5783;SEVILLA AEROPUERTO;08391;055245W
370829N;ALMERIA;869;6302A;ABLA;08427;024648W
364450N;ALMERIA;8;6277B;ADRA;08486;030114W
355618N;ALMERIA;15;6381;ALBORÁN;08490;030210W
365047N;ALMERIA;21;6325O;ALMERÍA AEROPUERTO;08487;022125W
364952N;ALMERIA;7;6297;ALMERÍA;;022720W
365849N;ALMERIA;16;6332X;CARBONERAS;08488;015413W
372326N;ALMERIA;300;6367B;HUÉRCAL-OVERA;08428;015637W
364113N;ALMERIA;3;6293X;ROQUETAS DE MAR;08492;024206W
360050N;CADIZ;32;6001;TARIFA;08458;053556W
364322N;GRANADA;12;6268X;MOTRIL;08485;033149W
370146N;MALAGA;408;6106X;ANTEQUERA;08413;044454W
362501N;MALAGA;19;6058I;ESTEPONA;08463;050918W
363219N;MALAGA;8;6084X;FUENGIROLA;08480;043706W
363958N;MALAGA;5;6155A;MÁLAGA AEROPUERTO;08482;042856W
364304N;MALAGA;54;6156X;MÁLAGA, CENTRO METEOROLÓGICO;08481;042854W
364300N;MALAGA;25;6172O;MÁLAGA, PUERTO;08479;042511W
364459N;MALAGA;766;6032B;RONDA;08443;051006W
364335N;MALAGA;3;6205X;TORROX;08484;035726W
351635N;MELILLA;52;6000A;MELILLA;60338;025723W
383231N;ALBACETE;646;7096B;HELLÍN;08355;014211W
382359N;ALICANTE;575;7247X;PINOSO ;08357;010217W
372502N;MURCIA;26;7002Y;ÁGUILAS;08432;013513W
375728N;MURCIA;75;7228;ALCANTARILLA, BASE AÉREA;08429;011343W
380609N;MURCIA;643;7119B;CARAVACA DE LA CRUZ;08365;015238W
373604N;MURCIA;17;7012C;CARTAGENA;08434;005916W
381358N;MURCIA;265;7145D;CIEZA;08363;012250W
373917N;MURCIA;312;7209;LORCA;08426;014114W
380007N;MURCIA;61;7178I;MURCIA;08430;011015W
374720N;MURCIA;4;7031;SAN JAVIER AEROPUERTO;08433;004812W
374642N;MURCIA;4;7031X;SAN JAVIER AEROPUERTO;08433;004821W
383606N;MURCIA;640;7275C;YECLA;08356;010935W
385715N;ALBACETE;702;8175;ALBACETE BASE AÉREA;08280;015123W
390020N;ALBACETE;676;8178D;ALBACETE;08279;015144W
385609N;ALBACETE;880;8177A;CHINCHILLA;08278;013936W
382221N;ALICANTE;81;8025;ALICANTE/ALACANT;08359;002939W
381658N;ALICANTE;43;8019;ALICANTE-ELCHE AEROPUERTO;08360;003415W
384701N;ALICANTE;15;8050X;JÁVEA/ XÀBIA;08370;001004E
395921N;CASTELLON;23;8501;CASTELLÓ DE LA PLANA;;000156W
395726N;CASTELLON;43;8500A;CASTELLÓN - ALMASSORA;08286;000419W
402600N;CASTELLON;1131;8489X;VILLAFRANCA DEL CID/VILLAFRANCA;08241;001521W
403315N;CASTELLON;111;8523X;VINARÒS;08239;002547E
400402N;CUENCA;948;8096;CUENCA;08231;020755W
402102N;TERUEL;900;8368U;TERUEL;08235;010727W
385544N;VALENCIA;5;8058X;OLIVA;08282;000545W
391105N;VALENCIA;12;8325X;POLINYÀ DE XÚQUER;08287;002219W
393432N;VALENCIA;758;8309X;UTIEL;08281;011441W
392906N;VALENCIA;56;8414A;VALENCIA AEROPUERTO;08284;002829W
392850N;VALENCIA;11;8416Y;VALÈNCIA, VIVEROS;08285;002159W
392850N;VALENCIA;11;8416;VALÈNCIA;08285;002159W
390006N;VALENCIA;88;8293X;XÀTIVA;08290;003125W
425255N;ARABA/ALAVA;513;9091O;FORONDA-TXOKIZA;08080;024406W
425059N;ARABA/ALAVA;521;9087;VITORIA AERÓDROMO;;023922W
425219N;ARABA/ALAVA;513;9091R;VITORIA GASTEIZ AEROPUERTO;08080;024358W
422516N;BURGOS;820;9111;BELORADO;08077;031013W
425512N;BURGOS;580;9051;MEDINA DE POMAR;08063;032858W
425931N;CANTABRIA;870;9001D;REINOSA;08032;040938W
424823N;CANTABRIA;720;9019B;VALDERREDIBLE, POLIENTES   ;08033;035602W
402955N;CASTELLON;1220;9563X;CASTELLFORT;08237;001112W
421957N;GIRONA;1703;9585;LA MOLINA;08117;015622E
424232N;HUESCA;1040;9208E;ARAGÜÉS DEL PUERTO;08095;004023W
423748N;HUESCA;992;9784P;BIELSA;08103;001329E
420504N;HUESCA;546;9898;HUESCA, AEROPUERTO;08094;001932W
423444N;HUESCA;823;9201K;JACA;08091;003249W
423736N;HUESCA;1020;9814A;TORLA;08101;000642W
422708N;LA RIOJA;353;9170;LOGROÑO, AEROPUERTO;08084;021952W
422117N;LLEIDA;677;9619;LA SEU D'URGELL;08115;012747E
413702N;LLEIDA;199;9771;LLEIDA, OBSERVATORIO;;003716E
413734N;LLEIDA;185;9771C;LLEIDA;08171;003553E
424201N;LLEIDA;1161;9990X;NAUT ARAN, ARTIES ;08107;005237E
421219N;LLEIDA;807;9698U;TALARN;08112;005155E
413902N;LLEIDA;388;9720X;TÀRREGA;08173;010858E
424634N;NAVARRA;572;9263X;ARANGUREN, ILUNDAIN  ;08089;013157W
421155N;NAVARRA;295;9294E;BARDENAS REALES, BASE AÉREA;08087;012831W
421225N;NAVARRA;268;9283X;CADREITA;08153;014241W
424637N;NAVARRA;459;9263D;PAMPLONA, AEROPUERTO;08085;013900W
424904N;NAVARRA;450;9262;PAMPLONA;;013818W
404913N;TARRAGONA;50;9981A;ESTACIÓN DE TORTOSA (ROQUETES);08238;002936E
404157N;TARRAGONA;1;9987P;SANT JAUME D'ENVEJA;08240;004836E
410329N;TERUEL;334;9573X;ALCAÑIZ;08164;000830W
405154N;TERUEL;932;9381;CALAMOCHA, AERÓDROMO;;011818W
405534N;TERUEL;890;9381I;CALAMOCHA;08233;011736W
405648N;TERUEL;466;9569A;CALANDA;08166;001416W
413121N;ZARAGOZA;357;9576C;BUJARALOZ;08165;001028W
411952N;ZARAGOZA;582;9394X;CALATAYUD;08156;013843W
410652N;ZARAGOZA;779;9390;DAROCA;08157;012436W
422927N;ZARAGOZA;626;9244X;SOS DEL REY CATÓLICO;08090;011249W
413938N;ZARAGOZA;249;9434;ZARAGOZA, AEROPUERTO;08160;010015W
413715N;ZARAGOZA;254;9434P;ZARAGOZA, VALDESPARTERA;08159;005606W
394300N;ILLES BALEARS;57;B569X;CAPDEPERA;08311;032841E
394924N;ILLES BALEARS;490;B013X;ESCORCA, LLUC;08304;025309E
385235N;ILLES BALEARS;6;B954;IBIZA, AEROPUERTO;08373;012304E
395117N;ILLES BALEARS;91;B893;MENORCA, AEROPUERTO;08314;041256E
393339N;ILLES BALEARS;8;B278;PALMA DE MALLORCA, AEROPUERTO;08306;024412E
393319N;ILLES BALEARS;3;B228;PALMA, PUERTO;08301;023731E
393118N;ILLES BALEARS;120;B346X;PORRERES;08310;030109E
392452N;ILLES BALEARS;17;B434X;PORTOCOLOM  ;08309;031618E
394457N;ILLES BALEARS;40;B691Y;SA POBLA;08312;030100E
394406N;ILLES BALEARS;1030;B248;SIERRA DE ALFABIA, BUNYOLA;08303;024247E
282641N;LAS PALMAS;25;C249I;FUERTEVENTURA AEROPUERTO;60035;135147W
275504N;LAS PALMAS;32;C649I;GRAN CANARIA AEROPUERTO;60030;152343W
280003N;LAS PALMAS;10;C619I;LA ALDEA DE SAN NICOLÁS;60027;154850W
285707N;LAS PALMAS;14;C029O;LANZAROTE AEROPUERTO;60040;133601W
280647N;LAS PALMAS;15;C659M;LAS PALMAS DE GRAN CANARIA, PL. DE LA FERIA;60032;152517W
280523N;LAS PALMAS;55;C659H;LAS PALMAS DE GRAN CANARIA, SAN CRISTOBAL;60029;152458W
274409N;LAS PALMAS;6;C689E;MASPALOMAS;60037;153545W
274859N;LAS PALMAS;10;C629X;MOGÁN, PUERTO;60036;154551W
280257N;LAS PALMAS;15;C229J;PÁJARA;60034;142129W
291355N;LAS PALMAS;10;C839I;TEGUISE;;133007W
281906N;STA. CRUZ DE TENERIFE;115;C439J;GÜÍMAR;60018;162256W
274908N;STA. CRUZ DE TENERIFE;32;C929I;HIERRO AEROPUERTO;60001;175320W
281832N;STA. CRUZ DE TENERIFE;2371;C430E;IZAÑA;60010;162958W
283759N;STA. CRUZ DE TENERIFE;33;C139E;LA PALMA AEROPUERTO;60005;174518W
282505N;STA. CRUZ DE TENERIFE;25;C459Z;PUERTO DE LA CRUZ;60012;163253W
280523N;STA. CRUZ DE TENERIFE;15;C329Z;SAN SEBASTIÁN DE LA GOMERA;60008;170641W
282748N;STA. CRUZ DE TENERIFE;35;C449C;STA.CRUZ DE TENERIFE;60020;161519W
283545N;STA. CRUZ DE TENERIFE;62;C129Z;TAZACORTE;60004;175455W
282839N;STA. CRUZ DE TENERIFE;632;C447A;TENERIFE NORTE AEROPUERTO;60015;161946W
280249N;STA. CRUZ DE TENERIFE;64;C429I;TENERIFE SUR AEROPUERTO;60025;163340W
